Result: _result
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
                   lat                   03580                      10                    2416  2026-03-05T00:43:59.577645000Z             41.49343490600586
                   lat                   03580                      10                    2416  2026-03-05T00:43:29.524469000Z             41.49357223510742
                   lat                   03580                      10                    2416  2026-03-05T00:42:59.425445000Z            41.494544982910156
                   lat                   03580                      10                    2416  2026-03-05T00:42:44.337964000Z            41.495723724365234
                   lat                   03580                      10                    2416  2026-03-05T00:42:29.384648000Z             41.49615478515625
                   lat                   03580                      10                    2416  2026-03-05T00:41:59.390964000Z             41.49827194213867
                   lat                   03580                      10                    2416  2026-03-05T00:41:29.538309000Z            41.499542236328125
                   lat                   03580                      10                    2416  2026-03-05T00:41:14.440573000Z             41.49954605102539
                   lat                   03580                      10                    2416  2026-03-05T00:40:59.317249000Z             41.49964141845703
                   lat                   03580                      10                    2416  2026-03-05T00:40:29.430704000Z            41.501548767089844
                   lat                   03580                      10                    2416  2026-03-05T00:40:14.288029000Z            41.502437591552734
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   03583                      10                    3903  2026-03-05T00:52:46.647486000Z             41.50544357299805
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   03602                      10                    4197  2026-03-05T00:44:15.592654000Z            41.541343688964844
                   lat                   03602                      10                    4197  2026-03-05T00:43:59.578470000Z            41.541343688964844
                   lat                   03602                      10                    4197  2026-03-05T00:43:29.525277000Z            41.541343688964844
                   lat                   03602                      10                    4197  2026-03-05T00:42:59.426310000Z             41.54107666015625
                   lat                   03602                      10                    4197  2026-03-05T00:42:44.338879000Z             41.54084777832031
                   lat                   03602                      10                    4197  2026-03-05T00:42:29.385469000Z            41.540733337402344
                   lat                   03602                      10                    4197  2026-03-05T00:41:59.391924000Z             41.54041290283203
                   lat                   03602                      10                    4197  2026-03-05T00:41:29.539232000Z             41.54036331176758
                   lat                   03602                      10                    4197  2026-03-05T00:41:14.441510000Z             41.54020309448242
                   lat                   03602                      10                    4197  2026-03-05T00:40:59.318216000Z             41.54008102416992
                   lat                   03602                      10                    4197  2026-03-05T00:40:29.431591000Z             41.53888702392578
                   lat                   03602                      10                    4197  2026-03-05T00:40:14.289049000Z             41.53868865966797
                   lat                   03602                      10                    4197  2026-03-05T00:39:58.873944000Z            41.537864685058594
                   lat                   03602                      10                    4197  2026-03-05T00:39:44.109159000Z              41.5353889465332
                   lat                   03602                      10                    4197  2026-03-05T00:39:13.830894000Z            41.533599853515625
                   lat                   03602                      10                    4197  2026-03-05T00:38:43.706680000Z            41.530391693115234
                   lat                   03602                      10                    4197  2026-03-05T00:38:28.753528000Z             41.52888488769531
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   03607                      11                    4199  2026-03-05T00:45:00.422799000Z             41.49979782104492
                   lat                   03607                      11                    4199  2026-03-05T00:44:44.644957000Z             41.50047302246094
                   lat                   03607                      11                    4199  2026-03-05T00:44:15.592662000Z             41.50062942504883
                   lat                   03607                      11                    4199  2026-03-05T00:43:59.578478000Z             41.50031280517578
                   lat                   03607                      11                    4199  2026-03-05T00:43:29.525285000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:42:59.426318000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:42:29.385477000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:41:59.391932000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:41:29.539241000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:41:14.441518000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:40:59.318225000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:40:29.431598000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:40:14.289058000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:39:58.873951000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:39:44.109166000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:39:13.830902000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:38:43.706688000Z             41.50027847290039
                   lat                   03607                      11                    4199  2026-03-05T00:38:28.753541000Z             41.50027847290039
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   03615                      10                    2416  2026-03-05T00:39:58.873032000Z             41.50327682495117
                   lat                   03615                      10                    2416  2026-03-05T00:39:44.108345000Z            41.503292083740234
                   lat                   03615                      10                    2416  2026-03-05T00:39:13.829862000Z             41.50410842895508
                   lat                   03615                      10                    2416  2026-03-05T00:38:43.705819000Z            41.504154205322266
                   lat                   03615                      10                    2416  2026-03-05T00:38:28.752552000Z              41.5044059753418
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   03733                      48                    2386  2026-03-05T00:52:46.646915000Z             41.44681930541992
                   lat                   03733                      48                    2386  2026-03-05T00:52:16.634726000Z              41.4492073059082
                   lat                   03733                      48                    2386  2026-03-05T00:51:46.554333000Z             41.44922637939453
                   lat                   03733                      48                    2386  2026-03-05T00:51:16.593108000Z             41.45087432861328
                   lat                   03733                      48                    2386  2026-03-05T00:50:45.770907000Z             41.45383071899414
                   lat                   03733                      48                    2386  2026-03-05T00:50:30.739031000Z             41.45448303222656
                   lat                   03733                      48                    2386  2026-03-05T00:50:00.683869000Z             41.45591354370117
                   lat                   03733                      48                    2386  2026-03-05T00:49:45.369758000Z            41.456520080566406
                   lat                   03733                      48                    2386  2026-03-05T00:49:15.354302000Z             41.45928955078125
                   lat                   03733                      48                    2386  2026-03-05T00:49:00.318738000Z             41.46166229248047
                   lat                   03733                      48                    2386  2026-03-05T00:48:45.379122000Z            41.462791442871094
                   lat                   03733                      48                    2386  2026-03-05T00:48:30.331129000Z            41.463722229003906
                   lat                   03733                      48                    2386  2026-03-05T00:48:15.323878000Z             41.46371841430664
                   lat                   03733                      48                    2386  2026-03-05T00:48:00.345534000Z             41.46388626098633
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   03741                      15                    3914  2026-03-05T00:52:46.647509000Z             41.45571517944336
                   lat                   03741                      15                    3914  2026-03-05T00:52:16.635152000Z             41.45572280883789
                   lat                   03741                      15                    3914  2026-03-05T00:51:46.554759000Z             41.45465850830078
                   lat                   03741                      15                    3914  2026-03-05T00:51:16.593654000Z             41.45078659057617
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   03741                      15                    4125  2026-03-05T00:41:59.391686000Z             41.46355056762695
                   lat                   03741                      15                    4125  2026-03-05T00:41:29.538987000Z             41.46354293823242
                   lat                   03741                      15                    4125  2026-03-05T00:41:14.441184000Z             41.46352005004883
                   lat                   03741                      15                    4125  2026-03-05T00:40:59.317977000Z             41.46355056762695
                   lat                   03741                      15                    4125  2026-03-05T00:40:29.431357000Z             41.46357727050781
                   lat                   03741                      15                    4125  2026-03-05T00:40:14.288809000Z             41.46360397338867
                   lat                   03741                      15                    4125  2026-03-05T00:39:58.873678000Z             41.46360397338867
                   lat                   03741                      15                    4125  2026-03-05T00:39:44.108932000Z            41.463592529296875
                   lat                   03741                      15                    4125  2026-03-05T00:39:13.830617000Z             41.46360397338867
                   lat                   03741                      15                    4125  2026-03-05T00:38:43.706435000Z             41.46364974975586
                   lat                   03741                      15                    4125  2026-03-05T00:38:28.753153000Z             41.46366882324219
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   03812                      10                    4195  2026-03-05T00:52:46.648139000Z              41.5413703918457
                   lat                   03812                      10                    4195  2026-03-05T00:52:16.635698000Z                41.54150390625
                   lat                   03812                      10                    4195  2026-03-05T00:51:46.555275000Z             41.54157257080078
                   lat                   03812                      10                    4195  2026-03-05T00:51:16.594104000Z             41.54292678833008
                   lat                   03812                      10                    4195  2026-03-05T00:50:45.771941000Z            41.544620513916016
                   lat                   03812                      10                    4195  2026-03-05T00:50:30.739927000Z            41.545257568359375
                   lat                   03812                      10                    4195  2026-03-05T00:50:00.685291000Z            41.547245025634766
                   lat                   03812                      10                    4195  2026-03-05T00:49:45.370648000Z             41.54836654663086
                   lat                   03812                      10                    4195  2026-03-05T00:49:15.355243000Z            41.548561096191406
                   lat                   03812                      10                    4195  2026-03-05T00:49:00.319664000Z              41.5491943359375
                   lat                   03812                      10                    4195  2026-03-05T00:48:45.380052000Z            41.549461364746094
                   lat                   03812                      10                    4195  2026-03-05T00:48:30.332012000Z             41.54951477050781
                   lat                   03812                      10                    4195  2026-03-05T00:48:15.324760000Z             41.55008316040039
                   lat                   03812                      10                    4195  2026-03-05T00:48:00.346659000Z             41.55223846435547
                   lat                   03812                      10                    4195  2026-03-05T00:47:30.369625000Z             41.55537414550781
                   lat                   03812                      10                    4195  2026-03-05T00:47:15.384015000Z            41.557308197021484
                   lat                   03812                      10                    4195  2026-03-05T00:47:00.404410000Z              41.5582275390625
                   lat                   03812                      10                    4195  2026-03-05T00:46:30.347374000Z             41.56219482421875
                   lat                   03812                      10                    4195  2026-03-05T00:46:15.226253000Z            41.563453674316406
                   lat                   03812                      10                    4195  2026-03-05T00:45:59.672335000Z            41.565284729003906
                   lat                   03812                      10                    4195  2026-03-05T00:45:44.611489000Z             41.56758499145508
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   03848                      37                    2438  2026-03-05T00:39:58.873164000Z             41.57577896118164
                   lat                   03848                      37                    2438  2026-03-05T00:39:44.108489000Z             41.57576370239258
                   lat                   03848                      37                    2438  2026-03-05T00:39:13.830008000Z             41.57575225830078
                   lat                   03848                      37                    2438  2026-03-05T00:38:43.705922000Z              41.5756950378418
                   lat                   03848                      37                    2438  2026-03-05T00:38:28.752657000Z             41.57569885253906
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   03913                      37                    2426  2026-03-05T00:52:16.634868000Z             41.57583236694336
                   lat                   03913                      37                    2426  2026-03-05T00:51:46.554490000Z             41.57583236694336
                   lat                   03913                      37                    2426  2026-03-05T00:51:16.593235000Z            41.575843811035156
                   lat                   03913                      37                    2426  2026-03-05T00:50:45.771059000Z             41.57642364501953
                   lat                   03913                      37                    2426  2026-03-05T00:50:30.739160000Z             41.57786178588867
                   lat                   03913                      37                    2426  2026-03-05T00:50:00.684112000Z             41.57894515991211
                   lat                   03913                      37                    2426  2026-03-05T00:49:45.369888000Z              41.5800895690918
                   lat                   03913                      37                    2426  2026-03-05T00:49:15.354459000Z             41.58267593383789
                   lat                   03913                      37                    2426  2026-03-05T00:49:00.318873000Z            41.582672119140625
                   lat                   03913                      37                    2426  2026-03-05T00:48:45.379256000Z             41.58310317993164
                   lat                   03913                      37                    2426  2026-03-05T00:48:30.331266000Z             41.58483123779297
                   lat                   03913                      37                    2426  2026-03-05T00:48:15.323997000Z             41.58598327636719
                   lat                   03913                      37                    2426  2026-03-05T00:48:00.345661000Z             41.58818054199219
                   lat                   03913                      37                    2426  2026-03-05T00:47:30.368270000Z              41.5900993347168
                   lat                   03913                      37                    2426  2026-03-05T00:47:15.383227000Z             41.59109115600586
                   lat                   03913                      37                    2426  2026-03-05T00:47:00.403589000Z            41.592384338378906
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   03932                      34                    4185  2026-03-05T00:38:43.706625000Z            41.607669830322266
                   lat                   03932                      34                    4185  2026-03-05T00:38:28.753434000Z            41.605934143066406
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   04018                      28                    2409  2026-03-05T00:38:28.752527000Z              41.5721321105957
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   04032                      25                    2469  2026-03-05T00:52:46.647344000Z               41.477294921875
                   lat                   04032                      25                    2469  2026-03-05T00:52:16.635035000Z             41.47703552246094
                   lat                   04032                      25                    2469  2026-03-05T00:51:46.554649000Z             41.47733688354492
                   lat                   04032                      25                    2469  2026-03-05T00:51:16.593427000Z             41.47749710083008
                   lat                   04032                      25                    2469  2026-03-05T00:50:45.771251000Z             41.47759246826172
                   lat                   04032                      25                    2469  2026-03-05T00:50:30.739328000Z             41.47755432128906
                   lat                   04032                      25                    2469  2026-03-05T00:50:00.684432000Z            41.474979400634766
                   lat                   04032                      25                    2469  2026-03-05T00:49:45.370056000Z             41.47319793701172
                   lat                   04032                      25                    2469  2026-03-05T00:49:15.354637000Z            41.471405029296875
                   lat                   04032                      25                    2469  2026-03-05T00:49:00.319056000Z             41.47140884399414
                   lat                   04032                      25                    2469  2026-03-05T00:48:45.379475000Z             41.47142028808594
                   lat                   04032                      25                    2469  2026-03-05T00:48:30.331460000Z            41.471431732177734
                   lat                   04032                      25                    2469  2026-03-05T00:48:15.324151000Z             41.47145462036133
                   lat                   04032                      25                    2469  2026-03-05T00:48:00.345850000Z             41.47148513793945
                   lat                   04032                      25                    2469  2026-03-05T00:47:30.368910000Z            41.471553802490234
                   lat                   04032                      25                    2469  2026-03-05T00:47:15.383465000Z             41.47142791748047
                   lat                   04032                      25                    2469  2026-03-05T00:47:00.403763000Z               41.469970703125
                   lat                   04032                      25                    2469  2026-03-05T00:46:30.346743000Z             41.46687316894531
                   lat                   04032                      25                    2469  2026-03-05T00:46:15.225273000Z             41.46565246582031
                   lat                   04032                      25                    2469  2026-03-05T00:45:59.671714000Z              41.4654541015625
                   lat                   04032                      25                    2469  2026-03-05T00:45:44.610884000Z            41.465423583984375
                   lat                   04032                      25                    2469  2026-03-05T00:45:14.719711000Z             41.46473693847656
                   lat                   04032                      25                    2469  2026-03-05T00:45:00.422134000Z             41.46419143676758
                   lat                   04032                      25                    2469  2026-03-05T00:44:44.644241000Z               41.463623046875
                   lat                   04032                      25                    2469  2026-03-05T00:44:15.591911000Z              41.4632568359375
                   lat                   04032                      25                    2469  2026-03-05T00:43:59.577875000Z             41.46268081665039
                   lat                   04032                      25                    2469  2026-03-05T00:43:29.524676000Z             41.46241760253906
                   lat                   04032                      25                    2469  2026-03-05T00:42:59.425715000Z              41.4619026184082
                   lat                   04032                      25                    2469  2026-03-05T00:42:44.338221000Z             41.46113586425781
                   lat                   04032                      25                    2469  2026-03-05T00:42:29.384875000Z             41.46086120605469
                   lat                   04032                      25                    2469  2026-03-05T00:41:59.391260000Z             41.46072769165039
                   lat                   04032                      25                    2469  2026-03-05T00:41:29.538594000Z             41.46072769165039
                   lat                   04032                      25                    2469  2026-03-05T00:41:14.440801000Z            41.460792541503906
                   lat                   04032                      25                    2469  2026-03-05T00:40:59.317528000Z            41.460792541503906
                   lat                   04032                      25                    2469  2026-03-05T00:40:29.430943000Z            41.460731506347656
                   lat                   04032                      25                    2469  2026-03-05T00:40:14.288251000Z             41.46073913574219
                   lat                   04032                      25                    2469  2026-03-05T00:39:58.873279000Z             41.46073532104492
                   lat                   04032                      25                    2469  2026-03-05T00:39:44.108592000Z             41.46073532104492
                   lat                   04032                      25                    2469  2026-03-05T00:39:13.830198000Z             41.46074295043945
                   lat                   04032                      25                    2469  2026-03-05T00:38:43.706044000Z            41.460758209228516
                   lat                   04032                      25                    2469  2026-03-05T00:38:28.752766000Z             41.46076202392578
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   04032                      25                    3928  2026-03-05T00:52:46.647539000Z             41.46201705932617
                   lat                   04032                      25                    3928  2026-03-05T00:52:16.635174000Z             41.46201705932617
                   lat                   04032                      25                    3928  2026-03-05T00:51:46.554781000Z            41.463043212890625
                   lat                   04032                      25                    3928  2026-03-05T00:51:16.593685000Z             41.46438217163086
                   lat                   04032                      25                    3928  2026-03-05T00:50:45.771512000Z             41.46489715576172
                   lat                   04032                      25                    3928  2026-03-05T00:50:30.739492000Z              41.4652214050293
                   lat                   04032                      25                    3928  2026-03-05T00:50:00.684647000Z             41.46613693237305
                   lat                   04032                      25                    3928  2026-03-05T00:49:45.370194000Z             41.46732711791992
                   lat                   04032                      25                    3928  2026-03-05T00:49:15.354815000Z             41.47087478637695
                   lat                   04032                      25                    3928  2026-03-05T00:49:00.319215000Z              41.4715576171875
                   lat                   04032                      25                    3928  2026-03-05T00:48:45.379622000Z             41.47162628173828
                   lat                   04032                      25                    3928  2026-03-05T00:48:30.331603000Z             41.47160720825195
                   lat                   04032                      25                    3928  2026-03-05T00:48:15.324272000Z             41.47158432006836
                   lat                   04032                      25                    3928  2026-03-05T00:48:00.346017000Z             41.47154235839844
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   04032                      25                    3946  2026-03-05T00:52:46.647611000Z            41.501014709472656
                   lat                   04032                      25                    3946  2026-03-05T00:51:46.554844000Z            41.501014709472656
                   lat                   04032                      25                    3946  2026-03-05T00:51:16.593758000Z            41.501014709472656
                   lat                   04032                      25                    3946  2026-03-05T00:50:45.771581000Z            41.501014709472656
                   lat                   04032                      25                    3946  2026-03-05T00:50:30.739558000Z            41.501014709472656
                   lat                   04032                      25                    3946  2026-03-05T00:50:00.684746000Z            41.501014709472656
                   lat                   04032                      25                    3946  2026-03-05T00:49:45.370257000Z            41.501014709472656
                   lat                   04032                      25                    3946  2026-03-05T00:49:15.354899000Z            41.501014709472656
                   lat                   04032                      25                    3946  2026-03-05T00:49:00.319278000Z            41.501014709472656
                   lat                   04032                      25                    3946  2026-03-05T00:48:45.379689000Z            41.501014709472656
                   lat                   04032                      25                    3946  2026-03-05T00:48:30.331669000Z             41.50075149536133
                   lat                   04032                      25                    3946  2026-03-05T00:48:15.324348000Z             41.50075912475586
                   lat                   04032                      25                    3946  2026-03-05T00:48:00.346080000Z             41.50057601928711
                   lat                   04032                      25                    3946  2026-03-05T00:47:30.369256000Z             41.49993133544922
                   lat                   04032                      25                    3946  2026-03-05T00:47:15.383665000Z             41.49994659423828
                   lat                   04032                      25                    3946  2026-03-05T00:47:00.403961000Z            41.499595642089844
                   lat                   04032                      25                    3946  2026-03-05T00:46:30.346996000Z             41.49942398071289
                   lat                   04032                      25                    3946  2026-03-05T00:46:15.225604000Z            41.499366760253906
                   lat                   04032                      25                    3946  2026-03-05T00:45:59.671950000Z             41.49906539916992
                   lat                   04032                      25                    3946  2026-03-05T00:45:44.611090000Z            41.499000549316406
                   lat                   04032                      25                    3946  2026-03-05T00:45:14.719910000Z            41.498531341552734
                   lat                   04032                      25                    3946  2026-03-05T00:45:00.422337000Z            41.498531341552734
                   lat                   04032                      25                    3946  2026-03-05T00:44:44.644517000Z            41.498497009277344
                   lat                   04032                      25                    3946  2026-03-05T00:44:15.592137000Z             41.49769973754883
                   lat                   04032                      25                    3946  2026-03-05T00:43:59.578066000Z             41.49739074707031
                   lat                   04032                      25                    3946  2026-03-05T00:43:29.524884000Z            41.496829986572266
                   lat                   04032                      25                    3946  2026-03-05T00:42:59.425923000Z             41.49527359008789
                   lat                   04032                      25                    3946  2026-03-05T00:42:44.338454000Z            41.493778228759766
                   lat                   04032                      25                    3946  2026-03-05T00:42:29.385064000Z             41.49243927001953
                   lat                   04032                      25                    3946  2026-03-05T00:41:59.391541000Z             41.49126052856445
                   lat                   04032                      25                    3946  2026-03-05T00:41:29.538791000Z             41.49126052856445
                   lat                   04032                      25                    3946  2026-03-05T00:41:14.441019000Z             41.49094772338867
                   lat                   04032                      25                    3946  2026-03-05T00:40:59.317750000Z             41.48884582519531
                   lat                   04032                      25                    3946  2026-03-05T00:40:29.431142000Z            41.487125396728516
                   lat                   04032                      25                    3946  2026-03-05T00:40:14.288651000Z            41.487125396728516
                   lat                   04032                      25                    3946  2026-03-05T00:39:58.873531000Z             41.48685073852539
                   lat                   04032                      25                    3946  2026-03-05T00:39:44.108787000Z             41.48671340942383
                   lat                   04032                      25                    3946  2026-03-05T00:39:13.830471000Z             41.48601531982422
                   lat                   04032                      25                    3946  2026-03-05T00:38:43.706264000Z            41.485206604003906
                   lat                   04032                      25                    3946  2026-03-05T00:38:28.753004000Z              41.4846305847168
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   04032                      53                    4173  2026-03-05T00:52:46.647939000Z             41.44990921020508
                   lat                   04032                      53                    4173  2026-03-05T00:52:16.635510000Z             41.44675827026367
                   lat                   04032                      53                    4173  2026-03-05T00:51:46.555183000Z            41.444339752197266
                   lat                   04032                      53                    4173  2026-03-05T00:51:16.594012000Z             41.44202423095703
                   lat                   04032                      53                    4173  2026-03-05T00:50:45.771848000Z             41.44173049926758
                   lat                   04032                      53                    4173  2026-03-05T00:50:30.739822000Z            41.440975189208984
                   lat                   04032                      53                    4173  2026-03-05T00:50:00.685131000Z            41.439022064208984
                   lat                   04032                      53                    4173  2026-03-05T00:49:45.370554000Z            41.438236236572266
                   lat                   04032                      53                    4173  2026-03-05T00:49:15.355153000Z             41.43746566772461
                   lat                   04032                      53                    4173  2026-03-05T00:49:00.319560000Z            41.436012268066406
                   lat                   04032                      53                    4173  2026-03-05T00:48:45.379959000Z             41.43510437011719
                   lat                   04032                      53                    4173  2026-03-05T00:48:30.331927000Z             41.43410110473633
                   lat                   04032                      53                    4173  2026-03-05T00:48:15.324640000Z             41.43403625488281
                   lat                   04032                      53                    4173  2026-03-05T00:48:00.346574000Z            41.433143615722656
                   lat                   04032                      53                    4173  2026-03-05T00:47:30.369535000Z            41.429649353027344
                   lat                   04032                      53                    4173  2026-03-05T00:47:15.383920000Z             41.42881393432617
                   lat                   04032                      53                    4173  2026-03-05T00:47:00.404259000Z            41.428096771240234
                   lat                   04032                      53                    4173  2026-03-05T00:46:30.347276000Z              41.4250602722168
                   lat                   04032                      53                    4173  2026-03-05T00:46:15.226087000Z             41.42348098754883
                   lat                   04032                      53                    4173  2026-03-05T00:45:59.672236000Z             41.42212677001953
                   lat                   04032                      53                    4173  2026-03-05T00:45:44.611360000Z             41.42179870605469
                   lat                   04032                      53                    4173  2026-03-05T00:45:14.720199000Z               41.419677734375
                   lat                   04032                      53                    4173  2026-03-05T00:45:00.422639000Z             41.41954803466797
                   lat                   04032                      53                    4173  2026-03-05T00:44:44.644814000Z             41.41866683959961
                   lat                   04032                      53                    4173  2026-03-05T00:44:15.592529000Z            41.418235778808594
                   lat                   04032                      53                    4173  2026-03-05T00:43:59.578336000Z            41.418235778808594
                   lat                   04032                      53                    4173  2026-03-05T00:43:29.525168000Z             41.41673278808594
                   lat                   04032                      53                    4173  2026-03-05T00:42:59.426183000Z             41.41469192504883
